userID-bookID,prediction
u70267424-b55081462,0
u13400961-b31265264,1
u13400961-b88894291,0
u45345055-b35760424,0
u45345055-b15780130,1
u44478674-b30165591,1
u44478674-b22058307,0
u85670473-b01261614,1
u85670473-b23081403,0
u81663679-b07890324,0
u81663679-b79445211,0
u87818275-b33785620,1
u87818275-b88509314,0
u65829316-b65684502,1
u65829316-b78916096,0
u26085249-b63882623,1
u26085249-b89977888,0
u55490408-b42533294,0
u55490408-b37229084,1
u78141454-b05592313,0
u78141454-b25583305,1
u03202176-b93497672,1
u03202176-b51790771,0
u90929431-b21614701,0
u90929431-b81876134,0
u11641474-b17330176,1
u11641474-b37582267,0
u54459468-b83680851,0
u54459468-b45789004,0
u90117294-b04542600,0
u90117294-b13859278,0
u17542931-b47463696,1
u17542931-b68198587,0
u98586362-b05658830,0
u98586362-b58224629,0
u83222305-b37892119,1
u83222305-b44677026,1
u64169660-b27700263,1
u64169660-b90140601,0
u06011579-b25743976,0
u06011579-b83173055,1
u39979342-b58982396,1
u39979342-b12008870,0
u19601482-b82461270,0
u19601482-b31561073,0
u30956363-b77155755,1
u30956363-b18771016,0
u03895827-b58170930,0
u03895827-b98307655,0
u72301238-b86626886,1
u72301238-b83925172,0
u89443682-b45255679,1
u89443682-b86689267,0
u87065149-b66624638,1
u87065149-b47410894,0
u24839671-b12600154,1
u24839671-b59341737,0
u01097890-b63321028,1
u01097890-b37426231,1
u55449389-b76915592,1
u55449389-b83772637,0
u57505935-b98160433,0
u57505935-b67044761,0
u09176954-b75743714,1
u09176954-b71442874,1
u75121932-b18104841,1
u75121932-b81468346,1
u17962705-b68145242,1
u17962705-b80820222,1
u75375002-b45105197,1
u75375002-b00954927,0
u53424628-b45691507,0
u53424628-b80488508,0
u21815197-b46190346,1
u21815197-b85708856,0
u14051691-b10774037,1
u14051691-b46918480,0
u84326895-b43960438,0
u84326895-b46573199,0
u50170122-b82461270,0
u50170122-b08023493,0
u12927896-b22289898,0
u12927896-b95539842,1
u81354656-b03075720,0
u81354656-b01261614,0
u33481910-b75885962,1
u33481910-b52210746,0
u23377869-b26202271,0
u23377869-b69774286,0
u47868114-b57246537,0
u47868114-b02766219,1
u05690073-b12008870,1
u05690073-b00857669,0
u59085058-b14927464,0
u59085058-b25677724,0
u29903871-b67484567,1
u29903871-b31804155,1
u66556149-b97330601,0
u66556149-b80905946,1
u31158226-b29741500,0
u31158226-b25543219,1
u98835253-b82472522,1
u98835253-b46516394,1
u25198790-b88415182,0
u25198790-b79734888,0
u81697069-b78835959,0
u81697069-b13364460,0
u60255205-b10287547,0
u60255205-b10062196,0
u76705809-b31579378,0
u76705809-b16250523,0
u54028089-b20740425,0
u54028089-b01987205,1
u61690106-b20090710,1
u61690106-b42585637,0
u59190670-b82374557,1
u59190670-b28725928,0
u33954809-b94417253,1
u33954809-b90057901,0
u08270092-b10443276,0
u08270092-b81443244,0
u17868700-b84299066,1
u17868700-b17460789,0
u76752688-b36929971,0
u76752688-b48138463,0
u27609631-b33170315,0
u27609631-b12472191,0
u67059348-b10586979,1
u67059348-b80610382,1
u67205543-b51763973,0
u67205543-b52419599,0
u78219833-b65584610,1
u78219833-b45181381,1
u71262421-b03558926,0
u71262421-b17499827,0
u53010826-b94042361,1
u53010826-b40353719,0
u16758202-b08115724,0
u16758202-b19197005,1
u91182220-b78504204,0
u91182220-b75979488,1
u21260293-b59173286,0
u21260293-b86271296,1
u11164463-b67996932,0
u11164463-b65734935,0
u73800162-b78541130,0
u73800162-b37028746,0
u17814028-b99181150,0
u17814028-b37245447,1
u26312275-b71397899,0
u26312275-b38507689,0
u65722427-b18427843,1
u65722427-b95014616,0
u31368414-b71350127,0
u31368414-b73742957,0
u47428249-b19534078,0
u47428249-b55386010,0
u88714739-b10287547,0
u88714739-b19000180,0
u61320695-b24665762,1
u61320695-b68274218,0
u48023781-b51763973,0
u48023781-b67247714,0
u90623184-b63688445,1
u90623184-b28404055,0
u68000133-b40199767,1
u68000133-b56682540,0
u07209280-b04827246,0
u07209280-b11656888,0
u78607078-b30121718,0
u78607078-b16327008,0
u17356209-b27961624,0
u17356209-b26360256,0
u19304205-b58948265,1
u19304205-b92725558,1
u03572217-b54843135,1
u03572217-b97110273,0
u09253324-b17474362,0
u09253324-b70162054,0
u54094895-b46514894,1
u54094895-b16168233,1
u14406699-b95973371,1
u14406699-b51167998,0
u71163513-b40613044,0
u71163513-b21478028,0
u14045058-b05303835,1
u14045058-b81653493,0
u94894533-b10036624,1
u94894533-b04083790,1
u58721404-b15338376,0
u58721404-b44730641,0
u24575995-b10016143,1
u24575995-b26504736,0
u38402456-b25543219,1
u38402456-b32556377,0
u00650783-b39270798,1
u00650783-b49535475,0
u00554268-b78903892,1
u00554268-b75993791,0
u08866391-b38067574,1
u08866391-b59835386,0
u50825335-b02181729,1
u50825335-b02923829,0
u19665570-b68658762,0
u19665570-b22554164,0
u42832778-b96213089,1
u42832778-b10451434,1
u98692443-b16648006,1
u98692443-b93203881,1
u75350544-b12696797,0
u75350544-b52633195,0
u69492799-b88623829,0
u69492799-b68902146,0
u24769826-b61681546,0
u24769826-b96647558,1
u18599916-b12753031,0
u18599916-b77407293,1
u81765516-b19492156,0
u81765516-b06630746,0
u30060090-b70158680,1
u30060090-b67262410,1
u83801439-b19989013,0
u83801439-b35607410,0
u54266827-b45350111,1
u54266827-b04713488,0
u16512655-b30272216,0
u16512655-b10183647,0
u05003143-b36250510,0
u05003143-b46929857,0
u47624876-b01495183,1
u47624876-b73312834,1
u42496879-b22593148,1
u42496879-b52321012,0
u59340724-b24178664,1
u59340724-b30165591,1
u70307051-b88722776,1
u70307051-b34993463,0
u48813685-b98923466,1
u48813685-b78508862,0
u00098349-b97259925,1
u00098349-b37721304,0
u03578386-b16386423,0
u03578386-b03508254,0
u00015033-b02899893,1
u00015033-b25171734,1
u30119254-b93310655,1
u30119254-b49238722,0
u78779070-b82325873,0
u78779070-b11777020,0
u83202288-b44163034,0
u83202288-b56667557,0
u10933840-b17330176,1
u10933840-b70557238,1
u14489022-b51116095,0
u14489022-b75993791,0
u23594930-b92883933,0
u23594930-b60900694,0
u58613975-b12470433,1
u58613975-b93681478,1
u28616474-b48968440,1
u28616474-b50577322,0
u62047270-b47380623,1
u62047270-b91991479,1
u03166809-b92361469,0
u03166809-b78716872,1
u45557392-b88796107,0
u45557392-b76562407,0
u92114020-b07613779,0
u92114020-b86614777,0
u15624624-b28023624,0
u15624624-b49082894,0
u89598951-b37268516,0
u89598951-b40086272,1
u17763202-b30146645,0
u17763202-b53575712,0
u41075876-b19986006,0
u41075876-b75386676,0
u93283557-b78504204,0
u93283557-b04638098,1
u87516618-b39423666,0
u87516618-b02242788,0
u41499500-b27961831,1
u41499500-b55493935,0
u50277606-b36714535,1
u50277606-b18871091,1
u04893925-b92243011,1
u04893925-b77836603,1
u96576050-b37098746,1
u96576050-b39167058,1
u83346747-b85333262,1
u83346747-b21008996,1
u51340951-b35108503,1
u51340951-b92628733,0
u02807232-b54914938,0
u02807232-b51042076,0
u29648810-b46614007,0
u29648810-b04927583,0
u94042407-b44133111,0
u94042407-b71565426,0
u92771791-b85546928,1
u92771791-b49893625,1
u91182220-b13324922,1
u91182220-b29523709,0
u98631744-b65590495,1
u98631744-b39961540,0
u80296349-b22203280,0
u80296349-b97495218,0
u04269078-b93269430,0
u04269078-b29494052,0
u09005416-b95267520,0
u09005416-b14722430,0
u50918733-b46598035,1
u50918733-b69067491,0
u24301236-b45271424,1
u24301236-b74976573,0
u26882099-b94532736,0
u26882099-b96712865,0
u88966754-b24371907,0
u88966754-b22878423,1
u41056585-b60684530,1
u41056585-b12176001,0
u28944466-b82936372,1
u28944466-b50299863,0
u60250754-b88168164,0
u60250754-b94395130,1
u52632228-b62789587,0
u52632228-b87324090,0
u16274251-b91608304,1
u16274251-b86132543,1
u80782779-b61951332,1
u80782779-b36256955,0
u05611982-b13841563,0
u05611982-b81623133,1
u22657887-b25704142,1
u22657887-b82837697,0
u77632271-b51193385,1
u77632271-b79416713,0
u81488439-b66826030,1
u81488439-b07523424,0
u19953785-b31128434,0
u19953785-b66477889,1
u03821185-b48023303,1
u03821185-b43273239,1
u06620548-b14708163,0
u06620548-b90399246,0
u52632228-b93769719,0
u52632228-b73027490,0
u19596442-b08814466,1
u19596442-b63913447,0
u49931871-b77152765,0
u49931871-b17152505,0
u61017859-b47032952,0
u61017859-b38607883,0
u36299709-b58024979,0
u36299709-b99338008,0
u03883509-b73807936,0
u03883509-b08827769,0
u40606937-b73448463,1
u40606937-b17957995,0
u45721752-b40935521,0
u45721752-b52500754,0
u54584369-b26360256,0
u54584369-b25273321,0
u05291616-b81623133,1
u05291616-b27740215,0
u22626850-b10595784,1
u22626850-b50311376,1
u51322873-b15984729,1
u51322873-b82147452,1
u03417713-b40734672,0
u03417713-b70011719,1
u24679703-b28154053,0
u24679703-b40644465,0
u26584864-b41795317,0
u26584864-b17207352,0
u62832647-b69264138,1
u62832647-b57783992,0
u12753651-b94798828,0
u12753651-b09290614,1
u34791290-b04603417,0
u34791290-b01516182,0
u84487452-b15148639,1
u84487452-b76049273,1
u23815655-b64688075,1
u23815655-b61567481,0
u35579547-b78026228,1
u35579547-b99060852,1
u10539146-b53693615,1
u10539146-b16188872,0
u91392175-b38820568,1
u91392175-b61192946,0
u26198785-b77774038,0
u26198785-b80911918,0
u45033714-b88849436,0
u45033714-b80980153,1
u64400517-b08986700,1
u64400517-b55458101,0
u43204016-b49625077,1
u43204016-b16475360,0
u11401560-b87887241,0
u11401560-b88782238,1
u32396276-b82374557,1
u32396276-b99093666,0
u04262169-b06953409,1
u04262169-b22779251,0
u17439860-b17760355,1
u17439860-b51395704,0
u52213214-b25060745,0
u52213214-b48730979,0
u25617841-b59993343,0
u25617841-b90215837,1
u76117041-b49721126,0
u76117041-b80820222,1
u02333442-b25557376,0
u02333442-b36929971,0
u19883857-b15646108,0
u19883857-b47458359,0
u41109084-b53046816,0
u41109084-b87852088,0
u34130220-b97311199,0
u34130220-b61646810,0
u95297941-b76915592,1
u95297941-b65843271,0
u20386046-b23242339,0
u20386046-b24439407,0
u30387511-b94798828,0
u30387511-b74140431,0
u96120123-b25118404,1
u96120123-b47983022,0
u31914650-b45129112,1
u31914650-b74196494,1
u35187928-b91608304,1
u35187928-b74140431,0
u74913566-b40976939,1
u74913566-b82799311,1
u82454622-b40644465,0
u82454622-b47860626,0
u18068704-b31514584,1
u18068704-b36862107,0
u25466383-b41437433,0
u25466383-b55493935,0
u25890150-b12034008,1
u25890150-b88657698,1
u43105298-b33987331,1
u43105298-b46803205,1
u14372465-b28061093,0
u14372465-b42724844,0
u51943178-b07948125,0
u51943178-b98841328,0
u76677961-b58982396,1
u76677961-b10789737,1
u81799239-b59273300,1
u81799239-b50163173,0
u13477194-b14817869,0
u13477194-b02878856,0
u25175349-b71321298,1
u25175349-b24084983,1
u35334154-b80965823,0
u35334154-b10052565,0
u85930216-b02899893,0
u85930216-b36953359,0
u00379806-b75597056,0
u00379806-b32744588,0
u00828568-b81623133,1
u00828568-b00606893,0
u79728444-b33278794,1
u79728444-b73766559,0
u30506215-b17841639,1
u30506215-b78312741,1
u67964245-b40748908,1
u67964245-b50629689,0
u96689870-b00275538,1
u96689870-b64096977,0
u55297970-b25106546,0
u55297970-b50396708,0
u74208886-b74101063,0
u74208886-b05415344,1
u75206617-b84229654,1
u75206617-b35783378,1
u72479276-b74474255,1
u72479276-b29334132,0
u44002562-b68259895,0
u44002562-b34096601,0
u45334053-b39436893,0
u45334053-b09428776,0
u58901587-b12213796,0
u58901587-b34080796,0
u45839844-b23570808,0
u45839844-b22880214,1
u47644000-b45638984,1
u47644000-b37848190,0
u99601122-b64321012,1
u99601122-b31502348,0
u58313427-b26567762,0
u58313427-b67928173,0
u54455449-b37157443,0
u54455449-b72529183,0
u40271493-b67505555,0
u40271493-b60661134,0
u08402841-b30427252,0
u08402841-b34096601,0
u99365584-b13166996,1
u99365584-b72012039,0
u47403227-b40856380,0
u47403227-b50857300,0
u86878325-b28542052,1
u86878325-b15818945,0
u44179632-b10897730,0
u44179632-b48238060,0
u23841489-b67305366,0
u23841489-b86854613,1
u70979370-b88571575,0
u70979370-b82232229,0
u61165842-b62881929,1
u61165842-b67890974,1
u75498121-b14275065,1
u75498121-b68169745,0
u50838900-b27757635,1
u50838900-b01695489,0
u70979370-b55125558,1
u70979370-b99561661,0
u48708102-b12591313,0
u48708102-b76748947,0
u23394053-b93266246,1
u23394053-b27883652,1
u14817993-b19601090,1
u14817993-b92537140,0
u42330899-b93681478,0
u42330899-b55056005,0
u60454862-b46474622,1
u60454862-b77721948,0
u01032926-b44730641,0
u01032926-b63662243,0
u23894970-b45085722,1
u23894970-b16755175,1
u69963442-b52934181,1
u69963442-b09646882,1
u15347271-b99073998,0
u15347271-b27463568,0
u76622710-b78451108,0
u76622710-b01781078,0
u63114972-b68169745,0
u63114972-b43584935,0
u68944133-b79414305,0
u68944133-b32685401,0
u72650750-b28240800,1
u72650750-b60587069,0
u98700805-b14542076,0
u98700805-b98262351,0
u28985214-b97738613,0
u28985214-b60330205,0
u29489630-b80581742,0
u29489630-b91970324,0
u86633070-b50938111,0
u86633070-b54717734,0
u68556751-b41019829,0
u68556751-b61256160,0
u62047270-b00532209,1
u62047270-b92231365,1
u75910169-b67966706,1
u75910169-b99073413,0
u48292523-b16968708,0
u48292523-b71458006,0
u27096416-b89525588,0
u27096416-b38783280,0
u22191315-b54065061,0
u22191315-b65111447,0
u54256137-b36936632,0
u54256137-b01987205,1
u97690606-b07857753,0
u97690606-b19385316,0
u40930285-b10173543,1
u40930285-b07437881,0
u70345091-b99994927,1
u70345091-b92181028,0
u84560414-b42320280,0
u84560414-b94670330,0
u44539972-b42593799,1
u44539972-b32305383,0
u62985120-b61567481,0
u62985120-b72409929,0
u55254676-b53202068,0
u55254676-b90251342,0
u59882358-b41616897,0
u59882358-b43221941,0
u52176755-b61812635,1
u52176755-b65527223,0
u40583105-b22517237,0
u40583105-b47983022,1
u38373085-b30404568,0
u38373085-b97472884,0
u86115514-b80735440,1
u86115514-b90233005,0
u49450331-b95337746,0
u49450331-b13028608,0
u85966093-b75743714,1
u85966093-b97679256,0
u76971982-b64045177,1
u76971982-b29494052,1
u67964245-b00235295,1
u67964245-b67491948,0
u83570201-b47563315,0
u83570201-b50738577,0
u61491501-b60730385,0
u61491501-b35773250,0
u70557005-b23506537,0
u70557005-b93106590,0
u72647231-b85708856,0
u72647231-b55493935,0
u53114454-b24398700,1
u53114454-b08986700,1
u81080831-b01385489,1
u81080831-b17330176,1
u52712368-b75743714,1
u52712368-b34825339,1
u77651198-b45696858,0
u77651198-b19617446,1
u09776566-b77352439,0
u09776566-b43241553,0
u58092086-b25623896,1
u58092086-b06946822,1
u40452812-b65584610,1
u40452812-b84632560,1
u42013288-b42906104,0
u42013288-b67044761,0
u61772910-b86271296,1
u61772910-b45901943,1
u36871969-b62400385,1
u36871969-b54859279,0
u25855807-b64227793,1
u25855807-b86271451,0
u34637032-b75250740,0
u34637032-b83262698,0
u67246407-b68716262,1
u67246407-b07972952,1
u01490066-b31560990,0
u01490066-b88657698,1
u07874364-b37174111,1
u07874364-b36042852,0
u90812662-b11864726,0
u90812662-b70076718,0
u65214293-b66068645,0
u65214293-b89790173,0
u38953045-b86051198,0
u38953045-b39961540,0
u83490089-b28240800,1
u83490089-b25220721,1
u81828514-b30178176,1
u81828514-b97259925,1
u48779621-b99176972,0
u48779621-b23759390,0
u94619367-b14032930,0
u94619367-b27461090,0
u36871969-b26044365,0
u36871969-b82675381,0
u86156937-b68596693,1
u86156937-b12138138,0
u23020361-b17760355,1
u23020361-b91019401,1
u44481962-b85950893,0
u44481962-b38511037,0
u70724253-b60938041,1
u70724253-b02622359,0
u98968759-b22691947,1
u98968759-b02232155,0
u68804790-b61441202,1
u68804790-b65950315,0
u23427597-b27700263,1
u23427597-b95209114,0
u23478738-b00434263,1
u23478738-b97301114,0
u08028470-b33055307,0
u08028470-b86102753,1
u25315169-b11365904,1
u25315169-b65001286,0
u69554673-b46614007,0
u69554673-b37174111,0
u95439280-b63832417,1
u95439280-b45122162,0
u16738131-b48529696,1
u16738131-b08236922,1
u16602758-b57681026,0
u16602758-b30804149,0
u27919375-b52876387,0
u27919375-b61061362,0
u83522432-b21304688,1
u83522432-b00413617,0
u49517082-b03818400,0
u49517082-b47410894,0
u36029289-b00482079,0
u36029289-b79410080,0
u00270072-b74566344,0
u00270072-b22184459,1
u37491915-b74468581,1
u37491915-b45584044,1
u31670446-b42934425,0
u31670446-b83534309,0
u86051434-b25580264,0
u86051434-b69943088,0
u90720960-b70760309,0
u90720960-b00267275,1
u20302735-b84077530,0
u20302735-b65427587,0
u26379439-b04987114,0
u26379439-b75993791,0
u96779599-b56815325,0
u96779599-b41561628,0
u82077862-b74780479,0
u82077862-b92041009,0
u23310701-b91579547,1
u23310701-b71110353,0
u50083678-b15080142,1
u50083678-b52753205,0
u51974833-b79204893,1
u51974833-b51838304,1
u29767148-b04083790,0
u29767148-b25118404,1
u71895065-b02830492,1
u71895065-b24921299,1
u49947840-b65326413,0
u49947840-b33646629,0
u74696489-b88657698,1
u74696489-b49774249,0
u78607078-b66032910,0
u78607078-b60771616,0
u50272581-b96172108,0
u50272581-b38218512,0
u55297970-b84259281,0
u55297970-b51193385,0
u61938565-b80980153,0
u61938565-b75000822,0
u93744132-b54630402,0
u93744132-b28444474,0
u21630887-b92932322,1
u21630887-b16896659,0
u80172829-b46319166,0
u80172829-b99206423,0
u28439958-b90518401,0
u28439958-b66153089,0
u67205543-b37863301,1
u67205543-b79165914,0
u79071787-b09989112,1
u79071787-b97931756,0
u06482578-b83262698,0
u06482578-b02762895,0
u83968000-b39364664,0
u83968000-b75250740,0
u25017062-b09543637,1
u25017062-b73742957,0
u58613674-b29469209,0
u58613674-b27559159,0
u91632426-b55652646,1
u91632426-b65527223,0
u61950308-b33225771,1
u61950308-b50801586,0
u18773308-b12956356,0
u18773308-b72073404,0
u12319096-b18746624,1
u12319096-b28213345,0
u05291616-b62789587,0
u05291616-b58170930,0
u76959736-b57131813,0
u76959736-b08070233,0
u22961323-b57376948,0
u22961323-b06022654,0
u95511449-b18287242,1
u95511449-b74212009,1
u42461106-b25400230,0
u42461106-b36064954,0
u93283557-b70113228,1
u93283557-b41265112,0
u69715088-b45180442,0
u69715088-b07290994,1
u10461990-b03818400,0
u10461990-b86149158,0
u68876571-b60542688,1
u68876571-b71350127,1
u57480678-b39244888,1
u57480678-b27490175,1
u77533860-b54525145,1
u77533860-b21606397,0
u36642122-b27883652,0
u36642122-b51739345,0
u17846303-b26574170,0
u17846303-b05592313,0
u60310698-b10758330,0
u60310698-b84161451,0
u66500703-b65056686,0
u66500703-b60187708,1
u24169595-b96816775,0
u24169595-b26674068,0
u76787657-b35174080,0
u76787657-b01874881,0
u84662496-b55081462,0
u84662496-b42523126,1
u02876072-b66826030,1
u02876072-b22482441,0
u94034545-b73910272,0
u94034545-b17402298,0
u52070460-b97627463,0
u52070460-b54698508,0
u32412210-b46264748,0
u32412210-b77988584,0
u11788658-b58131878,1
u11788658-b45499239,1
u27089034-b30737799,1
u27089034-b55986343,1
u42248321-b99846880,0
u42248321-b26201172,0
u30745899-b41430087,0
u30745899-b97445097,0
u87872079-b81635098,1
u87872079-b86908600,1
u43390880-b42427841,0
u43390880-b37731525,1
u13015840-b21882963,1
u13015840-b87317264,0
u47409846-b19617446,1
u47409846-b66316637,1
u58229769-b80741886,0
u58229769-b35924729,0
u64711737-b02333559,1
u64711737-b95628411,0
u69866251-b16726332,1
u69866251-b57839257,0
u05425468-b79738710,1
u05425468-b10173543,1
u06415640-b39449610,0
u06415640-b40976939,1
u18983939-b81702228,1
u18983939-b27521036,1
u19001325-b73071094,0
u19001325-b38507689,0
u22328414-b92932322,1
u22328414-b91746572,0
u82065725-b34243773,1
u82065725-b28356659,1
u25205292-b27243064,1
u25205292-b23237814,1
u15647376-b77109530,0
u15647376-b20807887,0
u40337651-b02418017,1
u40337651-b35411537,0
u49155706-b17708615,1
u49155706-b70331829,1
u95054353-b10036624,1
u95054353-b39588858,0
u29786973-b99789521,0
u29786973-b57480183,1
u68944133-b06571199,0
u68944133-b18256765,0
u81663679-b45350111,1
u81663679-b87250311,1
u93950413-b02231456,1
u93950413-b04222869,0
u24749179-b50640872,1
u24749179-b14631943,1
u28125917-b91493676,0
u28125917-b34672479,1
u00522961-b30189933,0
u00522961-b99599741,0
u68955019-b86529459,0
u68955019-b65957509,0
u12510042-b22878423,0
u12510042-b15398706,0
u17989794-b89076881,1
u17989794-b66936741,1
u92767796-b82508718,0
u92767796-b33104286,0
u13335461-b06362974,0
u13335461-b33032253,0
u42273176-b45696858,0
u42273176-b19447642,0
u21978972-b75342826,1
u21978972-b50297105,0
u97160295-b90263232,1
u97160295-b11979695,0
u94132040-b69264138,0
u94132040-b53957977,0
u65501011-b14275065,1
u65501011-b68545784,0
